gauge_id,precipitation_mean,precipitation_max,precipitation_stdev
DE110000,0.3002669,1.6630125,0.2628284
DE110010,0.29851678,1.796649,0.2788113
DE110020,0.25869125,2.382472,0.28037897
DE110030,0.24914324,2.759448,0.28637978
DE110040,0.35201278,1.3619,0.28199202
DE110050,0.36582804,0.614558,0.12027148
DE110060,0.35669306,1.2886585,0.25847292
DE110080,0.34698218,1.343084,0.23862623
DE110090,0.37395704,1.0137395,0.20279112
DE110100,0.2846343,1.9395186,0.27242792
DE110120,0.40555826,0.9917658,0.21774638
DE110130,0.39660448,1.0355668,0.2203963
DE110140,0.35309422,0.9790112,0.20446207
DE110150,0.31319135,1.764717,0.27421054
DE110160,0.37860197,0.85359716,0.1675389
DE110170,0.3475678,0.764725,0.15606812
DE110180,0.335557,0.834086,0.17076696
DE110190,0.29980445,1.1005933,0.2022001
DE110200,0.2655859,1.4586177,0.22464505
DE110210,0.3411755,0.8502627,0.17726775
DE110220,,,
DE110230,,,
DE110240,0.32799995,1.6953976,0.28240615
DE110260,0.3436537,0.81452274,0.16129225
DE110270,0.43509614,1.0272391,0.27451307
DE110280,0.40736845,0.6948384,0.13852261
DE110290,0.37772644,0.7725057,0.14689368
DE110300,0.443459,0.8921901,0.1724679
DE110310,0.2929476,1.5072883,0.22813024
DE110320,0.37585092,0.9618446,0.19807982
DE110330,0.31866148,0.90101075,0.17502375
DE110340,0.49718082,0.8536585,0.16704716
DE110350,0.28374934,1.3438396,0.23111911
DE110360,0.2923161,1.5068551,0.24023849
DE110370,0.27990565,1.7112474,0.25237578
DE110380,0.3651682,0.8703542,0.17964292
DE110390,0.37590867,1.1301177,0.23436783
DE110400,0.21917878,1.2564044,0.18058556
DE110410,0.32312262,1.0191828,0.20499787
DE110420,0.30258122,1.2358221,0.22232975
DE110430,0.2894776,1.3032105,0.22029604
DE110440,0.31270382,1.0004847,0.20121184
DE110450,0.26616922,0.71890694,0.15222973
DE110460,0.3679609,0.85655403,0.18206108
DE110470,0.2696037,0.87073624,0.16227283
DE110480,0.30712506,0.86141205,0.17643434
DE110490,0.31527337,1.2659258,0.24032535
DE110500,0.35433817,0.82347447,0.16447097
DE110510,0.35806346,0.7957485,0.16225266
DE110520,0.31284523,1.0221251,0.19756234
DE110530,0.34113866,1.1263033,0.21401131
DE110540,0.29774904,0.80612826,0.15809025
DE110550,0.26022366,1.7156868,0.2522625
DE110560,0.3064551,0.8833018,0.17225964
DE110570,0.279837,1.3035309,0.21634503
DE110600,0.3770736,0.95789397,0.21522312
DE110610,0.3825288,0.7700095,0.16090032
DE110620,0.42384532,1.101017,0.22170684
DE110640,0.35696015,1.136123,0.25003117
DE110650,0.35571963,0.8966433,0.17873846
DE110660,0.3589022,1.4180456,0.2622932
DE110670,0.35291806,1.34234,0.23785628
DE110680,0.32188037,0.8951005,0.17512392
DE110690,0.32553062,1.1356509,0.22697861
DE110700,0.32413584,1.280415,0.24189372
DE110710,0.3515554,1.0778432,0.2408373
DE110720,0.40250438,0.95006,0.1950421
DE110730,0.37526944,1.2002048,0.23300725
DE110750,0.32831013,0.95950544,0.19452946
DE110780,0.3518051,1.1987679,0.23322263
DE110790,0.37765092,0.8185905,0.16627541
DE110800,0.3653319,0.80063987,0.15858681
DE110810,0.3797575,0.5766624,0.10315549
DE110820,0.40265134,0.7077324,0.13150309
DE110830,0.42049572,0.7810409,0.16763149
DE110840,0.436822,0.6435224,0.11818999
DE110860,0.3895007,0.9472255,0.18446729
DE110870,0.49772707,0.74038136,0.13606782
DE110880,0.34869316,0.98905414,0.20800625
DE110890,0.45526734,0.65344346,0.12195645
DE110900,0.32274678,1.2205802,0.2283415
DE110920,0.39020267,1.4661213,0.26765805
DE110940,0.3360507,0.97971886,0.19445147
DE110950,0.42636564,1.3402017,0.26258957
DE110960,0.32229692,0.97081125,0.18375647
DE110970,0.2627807,1.6048865,0.24561131
DE110980,0.3339607,0.7245483,0.15116212
DE110990,0.3198705,0.5787107,0.120128945
DE111000,0.37855878,0.7091746,0.13603778
DE111010,0.34320113,0.9809673,0.18383092
DE111020,0.3081619,0.7639555,0.1609357
DE111030,0.2344932,2.3829272,0.2710448
DE111040,0.29253802,1.3442044,0.2310995
DE111060,0.403774,0.8626266,0.19269608
DE111070,0.30009896,1.054569,0.20252666
DE111080,0.37167913,0.74199355,0.13757083
DE111110,0.38340282,1.0383848,0.20696287
DE111120,0.4018719,0.6759904,0.13413551
DE111130,0.29350278,0.73934406,0.16186854
DE111140,0.38352948,1.6534047,0.28427023
DE111150,0.34361452,1.0401764,0.20089899
DE111160,0.31577396,1.6994283,0.27354723
DE111170,0.40476176,1.1856763,0.23655906
DE111180,0.38908252,0.9022408,0.19779257
DE111190,0.39325082,0.8511185,0.1673553
DE111200,0.46188736,0.67609775,0.103763476
DE111210,0.32142797,1.5765765,0.26842564
DE111220,0.3683565,1.0561562,0.22582796
DE111230,0.4357232,1.1639153,0.2420998
DE111240,0.4761292,1.0981238,0.22131921
DE111250,,,
DE111260,0.3468927,0.7241328,0.14708242
DE111270,0.32827348,0.9525865,0.18704307
DE111280,0.34235063,0.7297838,0.14916033
DE111290,0.37572527,0.5955792,0.10251717
DE111300,0.33858225,0.94219327,0.19943261
DE111310,0.3285458,1.0748286,0.20323575
DE111330,0.38063025,0.67233944,0.14546831
DE111340,0.40103742,0.78327394,0.15768613
DE111350,0.44588348,0.635436,0.09984942
DE111370,0.3418333,0.79085433,0.16323927
DE111380,0.30057278,0.9961781,0.20029573
DE111390,0.34123236,0.9068953,0.18727632
DE111400,0.36264858,0.95649517,0.2104208
DE111410,0.4030231,1.0002099,0.1951457
DE111420,0.4719286,0.8489917,0.16544767
DE111430,0.40196136,1.0923035,0.20202
DE111440,0.46750283,0.904185,0.18139334
DE111450,0.35864288,1.2326678,0.23649044
DE111460,0.3381495,1.162252,0.23063631
DE111470,0.39286456,0.8602214,0.18300352
DE111480,0.36932012,1.4591734,0.26856032
DE111490,0.38604945,0.96752846,0.19343233
DE111500,0.39758942,0.8300157,0.16427553
DE111510,0.31821784,0.73925567,0.1579513
DE111550,0.34435916,0.8861241,0.19083752
DE111560,0.2576049,1.8717834,0.25217444
DE111570,0.29951152,1.1665437,0.2116566
DE111580,0.27605152,0.8450445,0.16704382
DE111590,0.30678084,0.84944403,0.15931892
DE111600,0.26329044,2.0340922,0.25613022
DE111610,0.24174316,1.9831111,0.26047605
DE111620,0.37738717,0.69981605,0.14245923
DE111630,0.28667545,1.8935928,0.25730047
DE111640,0.31421342,1.0613424,0.21495387
DE111650,0.31194094,0.97080266,0.19428566
DE111660,0.31470788,0.6040874,0.11332275
DE111670,0.2660054,0.7950168,0.15788247
DE111680,0.30249548,0.8934919,0.19358599
DE111690,0.33412483,0.91533583,0.1854959
DE111700,0.33990246,0.72862315,0.16917579
DE111710,0.31030762,0.897391,0.18001215
DE111720,0.25784093,1.772666,0.24502881
DE111730,0.27667314,1.3429575,0.21650454
DE111740,0.2949192,1.583483,0.24473546
DE111760,0.37970433,0.54157186,0.08480742
DE111770,0.39718258,0.5902066,0.1085486
DE111780,0.41483387,0.83011097,0.20372638
DE111790,0.4131664,1.0803918,0.24157506
DE111800,0.36498278,0.99400234,0.21819012
DE111810,0.47970137,0.86952823,0.18090759
DE111820,0.2916894,1.2763416,0.23121026
DE111830,0.3375859,1.1413218,0.23347352
DE111840,0.33704558,1.0016505,0.20930487
DE111850,0.38911244,0.93834585,0.18796772
DE111860,0.41269425,0.69935066,0.1455829
DE111870,0.34318027,0.8547681,0.17474782
DE111880,0.39673042,0.84697276,0.18402559
DE111890,0.24578765,1.7309409,0.23804435
DE111900,0.35159826,0.94409657,0.18473288
DE111910,0.31716627,0.9460408,0.18800266
DE111920,0.2570091,1.7867159,0.24585745
DE111940,0.29088598,1.3836668,0.23101099
DE111950,0.31644103,0.75868934,0.15446794
DE111960,0.28731132,1.3112268,0.21511227
DE111970,0.35699952,0.5882648,0.10674474
DE111980,0.34231895,1.3723596,0.25676268
DE111990,0.3723333,1.0665845,0.21249913
DE112000,,,
DE112010,0.3365904,0.87586755,0.17678763
DE112020,0.34131056,0.68965036,0.14413857
DE112030,0.23795483,1.9898905,0.24933124
DE112040,0.3624542,0.7959686,0.16116896
DE112050,0.3181121,0.8262785,0.16768867
